Unnamed: 0,TV,Radio,Newspaper,Sales,Predicted_Sales
1,230.1,37.8,69.2,22.1,[22.07]
2,44.5,39.3,45.1,10.4,[10.51]
3,17.2,45.9,69.3,9.3,[8.87]
4,151.5,41.3,58.5,18.5,[18.63]
5,180.8,10.8,58.4,12.9,[12.76]
6,8.7,48.9,75.0,7.2,[8.74]
7,57.5,32.8,23.5,11.8,[11.12]
8,120.2,19.6,11.6,13.2,[13.26]
9,8.6,2.1,1.0,4.8,[6.26]
10,199.8,2.6,21.2,10.6,[11.12]
11,66.1,5.8,24.2,8.6,[8.59]
12,214.7,24.0,4.0,17.4,[17.12]
13,23.8,35.1,65.9,9.2,[8.68]
14,97.5,7.6,7.2,9.7,[10.23]
15,204.1,32.9,46.0,19.0,[18.94]
16,195.4,47.7,52.9,22.4,[22.66]
17,67.8,36.6,114.0,12.5,[12.5]
18,281.4,39.6,55.8,24.4,[24.47]
19,69.2,20.5,18.3,11.3,[10.73]
20,147.3,23.9,19.1,14.6,[14.89]
21,218.4,27.7,53.4,18.0,[18.01]
22,237.4,5.1,23.5,12.5,[12.16]
23,13.2,15.9,49.6,5.6,[7.0]
24,228.3,16.9,26.2,15.5,[15.32]
25,62.3,12.6,18.3,9.7,[9.15]
26,262.9,3.5,19.5,12.0,[12.31]
27,142.9,29.3,12.6,15.0,[15.7]
28,240.1,16.7,22.9,15.9,[15.61]
29,248.8,27.1,22.9,18.9,[19.18]
30,70.6,16.0,40.8,10.5,[10.22]
31,292.9,28.3,43.2,21.4,[20.88]
32,112.9,17.4,38.6,11.9,[12.46]
33,97.2,1.5,30.0,9.6,[9.57]
34,265.6,20.0,0.3,17.4,[17.3]
35,95.7,1.4,7.4,9.5,[9.5]
36,290.7,4.1,8.5,12.8,[13.08]
37,266.9,43.8,5.0,25.4,[23.87]
38,74.7,49.4,45.7,14.7,[14.18]
39,43.1,26.7,35.1,10.1,[9.41]
40,228.0,37.7,32.0,21.5,[21.62]
41,202.5,22.3,31.6,16.6,[16.01]
42,177.0,33.4,38.7,17.1,[17.83]
43,293.6,27.7,1.8,20.7,[20.18]
44,206.9,8.4,26.4,12.9,[12.46]
45,25.1,25.7,43.3,8.5,[7.99]
46,175.1,22.5,31.5,14.9,[15.27]
47,89.7,9.9,35.7,10.6,[10.3]
48,239.9,41.5,18.5,23.2,[23.15]
49,227.2,15.8,49.9,14.8,[14.86]
50,66.9,11.7,36.8,9.7,[9.43]
51,199.8,3.1,34.6,11.4,[11.23]
52,100.4,9.6,3.6,10.7,[10.7]
53,216.4,41.7,39.6,22.6,[22.31]
54,182.6,46.2,58.7,21.2,[21.62]
55,262.7,28.8,15.9,20.2,[20.22]
56,198.9,49.4,60.0,23.7,[23.02]
57,7.3,28.1,41.4,5.5,[6.82]
